TRAIN_SIZE,ACCURACY,NON,NOL,NOE,LAMBDA,MAX_RHO,K
50,"[79.67, 77.33, 78.67, 78.33, 77.67, 76.67, 78.0, 78.33, 79.67, 79.67, 78.33, 77.67, 77.67, 79.33, 79.0, 79.67, 79.0, 79.0, 77.33, 75.33]",8,2,800,0.1,20,40
50,"[79.67, 79.33, 78.0, 79.33, 74.0, 76.67, 76.67, 78.0, 78.0, 75.0, 76.0, 77.67, 78.0, 75.0, 74.67, 71.67, 71.67, 70.67, 68.0, 70.0]",8,2,800,0.2,20,40
50,"[79.67, 75.33, 74.67, 78.33, 74.67, 74.0, 72.33, 72.67, 70.33, 73.0, 73.67, 75.0, 81.33, 77.67, 78.67, 76.0, 77.33, 71.0, 66.0, 66.0]",8,2,800,0.3,20,40
50,"[79.67, 81.0, 76.0, 82.0, 76.33, 76.33, 75.33, 73.0, 66.0, 59.33, 65.0, 63.67, 66.0, 63.67, 63.67, 62.0, 63.33, 66.33, 66.33, 66.0]",8,2,800,0.4,20,40
50,"[79.67, 77.67, 75.33, 74.33, 72.67, 73.67, 73.33, 73.67, 71.0, 71.67, 72.67, 73.33, 72.33, 72.0, 73.33, 73.67, 75.33, 75.67, 75.0, 76.33]",8,2,800,0.5,20,40
50,"[79.67, 78.67, 76.33, 78.33, 74.0, 73.0, 70.33, 69.67, 68.0, 67.33, 68.0, 66.33, 67.33, 67.0, 66.67, 66.33, 66.33, 66.33, 65.67, 66.67]",8,2,800,0.6,20,40
50,"[79.67, 77.67, 76.33, 65.33, 64.33, 64.67, 62.67, 61.67, 63.33, 63.33, 63.33, 63.0, 62.33, 62.67, 63.0, 63.0, 62.67, 63.67, 64.33, 64.67]",8,2,800,0.7,20,40
50,"[79.67, 76.0, 70.33, 72.67, 73.0, 72.0, 67.67, 71.0, 70.0, 69.0, 69.67, 70.67, 69.33, 69.33, 70.0, 70.0, 67.33, 68.0, 69.67, 70.0]",8,2,800,0.8,20,40
50,"[79.67, 67.33, 75.67, 74.0, 63.33, 58.67, 58.67, 56.67, 62.67, 63.33, 60.33, 63.0, 64.0, 63.0, 65.0, 64.33, 65.0, 70.67, 69.67, 68.67]",8,2,800,0.9,20,40
190,"[97.0, 92.33, 91.0, 89.33, 88.67, 89.67, 89.67, 90.67, 91.67, 90.67, 91.67, 91.67, 91.0, 89.67, 88.33, 86.0, 84.0, 84.0, 85.0, 84.0]",8,2,800,0.1,20,40
190,"[97.0, 91.33, 92.33, 90.33, 91.0, 90.0, 89.67, 91.33, 88.33, 88.0, 89.67, 90.33, 90.67, 92.0, 92.33, 93.0, 93.0, 91.33, 91.0, 89.67]",8,2,800,0.2,20,40
190,"[97.0, 94.67, 93.67, 88.33, 87.0, 87.0, 89.0, 87.67, 89.33, 89.0, 92.0, 88.33, 90.0, 89.33, 88.67, 90.67, 91.67, 93.33, 90.67, 89.33]",8,2,800,0.3,20,40
190,"[97.0, 95.0, 92.67, 92.0, 92.33, 92.33, 87.0, 89.33, 86.0, 87.0, 86.33, 84.33, 84.0, 84.33, 85.33, 86.33, 86.33, 87.0, 87.33, 82.67]",8,2,800,0.4,20,40
190,"[97.0, 91.67, 93.33, 89.67, 88.33, 87.33, 88.33, 88.0, 87.0, 87.67, 88.67, 88.33, 89.0, 88.67, 88.33, 87.33, 87.33, 87.67, 87.67, 87.67]",8,2,800,0.5,20,40
190,"[97.0, 92.0, 93.0, 91.0, 88.67, 87.33, 88.67, 91.33, 91.33, 90.67, 90.0, 90.67, 90.67, 90.0, 89.67, 90.33, 90.33, 90.67, 90.67, 90.33]",8,2,800,0.6,20,40
190,"[97.0, 94.0, 92.0, 91.67, 92.67, 94.0, 94.0, 94.0, 94.0, 88.33, 88.67, 88.67, 87.67, 87.33, 87.67, 87.33, 87.0, 88.33, 89.33, 89.67]",8,2,800,0.7,20,40
190,"[97.0, 91.33, 89.33, 89.67, 88.33, 88.67, 81.0, 82.33, 86.33, 85.33, 85.67, 85.67, 85.67, 85.67, 86.67, 86.0, 86.33, 86.0, 86.0, 86.0]",8,2,800,0.8,20,40
190,"[97.0, 87.0, 90.67, 88.67, 89.33, 88.67, 89.33, 89.33, 88.0, 88.67, 84.0, 83.67, 82.0, 82.0, 81.67, 80.67, 84.67, 83.67, 83.33, 83.0]",8,2,800,0.9,20,40
310,"[96.33, 93.33, 92.33, 91.0, 92.0, 91.33, 90.67, 91.0, 90.67, 90.0, 90.67, 91.33, 90.33, 91.67, 91.67, 91.33, 91.67, 90.0, 88.67, 89.0]",8,2,800,0.1,20,40
310,"[96.33, 94.33, 94.67, 93.67, 92.67, 93.0, 92.67, 93.67, 92.67, 93.33, 93.33, 94.0, 92.67, 92.0, 92.0, 90.33, 92.33, 91.33, 91.67, 88.33]",8,2,800,0.2,20,40
310,"[96.33, 96.0, 94.0, 93.33, 93.33, 94.0, 90.0, 90.0, 90.67, 89.33, 92.67, 91.0, 89.67, 92.0, 93.0, 93.0, 91.67, 90.33, 89.33, 88.67]",8,2,800,0.3,20,40
310,"[96.33, 93.67, 92.0, 92.67, 93.0, 91.67, 93.33, 94.0, 93.0, 92.0, 89.67, 86.67, 90.0, 89.0, 87.33, 89.67, 92.33, 90.0, 89.0, 87.33]",8,2,800,0.4,20,40
310,"[96.33, 94.67, 95.33, 89.67, 90.0, 91.67, 92.0, 89.67, 88.33, 85.33, 86.33, 86.67, 86.67, 88.0, 88.0, 88.0, 90.0, 89.33, 89.0, 90.33]",8,2,800,0.5,20,40
310,"[96.33, 95.33, 94.67, 94.33, 94.67, 93.67, 93.33, 93.0, 93.0, 93.67, 93.33, 92.33, 93.0, 91.67, 92.0, 91.33, 90.33, 89.67, 91.33, 90.33]",8,2,800,0.6,20,40
310,"[96.33, 95.0, 93.0, 92.0, 92.33, 92.67, 94.0, 93.33, 94.33, 93.67, 92.33, 91.33, 91.33, 91.67, 92.33, 92.33, 93.0, 92.33, 91.67, 92.67]",8,2,800,0.7,20,40
310,"[96.33, 94.33, 87.0, 90.33, 90.67, 90.67, 89.67, 89.0, 87.67, 90.67, 89.33, 90.67, 91.0, 91.33, 92.33, 92.0, 91.67, 91.67, 91.67, 92.33]",8,2,800,0.8,20,40
310,"[96.33, 87.67, 89.33, 89.67, 86.0, 86.0, 89.33, 92.0, 92.67, 92.67, 92.67, 92.33, 92.33, 92.33, 92.0, 92.33, 92.67, 92.33, 92.33, 92.33]",8,2,800,0.9,20,40
50,"[79.67, 78.0, 79.0, 79.67, 77.67, 76.33, 75.33, 77.67, 78.67, 77.33, 75.67, 75.33, 77.0, 76.33, 76.67, 76.67, 76.0, 76.33, 75.67, 76.33, 76.33, 78.0, 77.67, 76.33, 77.67, 74.67, 73.0, 69.0, 67.67, 63.33, 62.0, 64.0, 63.33, 60.67, 60.67, 59.0, 59.33, 58.0, 62.0, 62.67, 61.0, 60.33, 61.33, 65.0, 66.0, 67.0, 69.0, 68.0, 68.33, 69.33, 68.33, 67.67, 65.67, 66.33, 66.67, 66.33, 65.67, 66.0, 63.33, 64.67, 65.33, 66.33, 67.0, 68.33, 68.67, 67.0, 67.67, 69.33, 66.67, 65.67, 68.33, 66.33, 66.0, 65.67, 64.67, 65.33, 67.67, 69.0, 69.0, 64.67, 65.67, 65.67, 62.33, 63.0, 64.0, 63.33, 62.33, 61.67, 62.67, 64.0, 63.33, 63.0, 62.0, 60.67, 59.67, 59.0, 59.33, 58.67, 58.67, 59.0]",8,2,800,0.1,100,40
